policyID,statecode,county,eq_site_limit
993406,FL,OKALOOSA COUNTY,666
129197,FL,OKALOOSA COUNTY,1440
387772,FL,OKALOOSA COUNTY,387
188539,FL,OKALOOSA COUNTY,387
966998,FL,OKALOOSA COUNTY,387
749607,FL,OKALOOSA COUNTY,387
535991,FL,OKALOOSA COUNTY,10737
193274,FL,OKALOOSA COUNTY,963
754564,FL,OKALOOSA COUNTY,243
749566,FL,OKALOOSA COUNTY,243
847856,FL,OKALOOSA COUNTY,243
330371,FL,OKALOOSA COUNTY,243
497553,FL,OKALOOSA COUNTY,243
113326,FL,OKALOOSA COUNTY,243
903029,FL,OKALOOSA COUNTY,243
222753,FL,OKALOOSA COUNTY,243
681211,FL,OKALOOSA COUNTY,14400
297969,FL,OKALOOSA COUNTY,2880
428746,FL,OKALOOSA COUNTY,3843
803892,FL,OKALOOSA COUNTY,11160000
438700,FL,OKALOOSA COUNTY,59157
398597,FL,OKALOOSA COUNTY,69813
164281,FL,OKALOOSA COUNTY,144486
803877,FL,OKALOOSA COUNTY,5040
482168,FL,OKALOOSA COUNTY,4680
755955,FL,OKALOOSA COUNTY,9342
965248,FL,OKALOOSA COUNTY,49095
244345,FL,OKALOOSA COUNTY,28053
936339,FL,OKALOOSA COUNTY,900
897474,FL,OKALOOSA COUNTY,9018
391278,FL,OKALOOSA COUNTY,11520
957782,FL,OKALOOSA COUNTY,150380.1
251684,FL,OKALOOSA COUNTY,0
641478,FL,OKALOOSA COUNTY,0
474867,FL,OKALOOSA COUNTY,0
490406,FL,OKALOOSA COUNTY,0
915481,FL,OKALOOSA COUNTY,0
841009,FL,OKALOOSA COUNTY,0
840625,FL,OKALOOSA COUNTY,0
635630,FL,OKALOOSA COUNTY,0
177196,FL,OKALOOSA COUNTY,0
861422,FL,OKALOOSA COUNTY,0
552214,FL,OKALOOSA COUNTY,0
238887,FL,OKALOOSA COUNTY,0
493555,FL,OKALOOSA COUNTY,0
132602,FL,OKALOOSA COUNTY,0
845185,FL,OKALOOSA COUNTY,0
164980,FL,OKALOOSA COUNTY,0
496569,FL,OKALOOSA COUNTY,0
148266,FL,OKALOOSA COUNTY,0
147958,FL,OKALOOSA COUNTY,0
163343,FL,OKALOOSA COUNTY,0
329163,FL,OKALOOSA COUNTY,0
583236,FL,OKALOOSA COUNTY,0
461324,FL,OKALOOSA COUNTY,0
220158,FL,OKALOOSA COUNTY,0
328677,FL,OKALOOSA COUNTY,922399.2
488314,FL,OKALOOSA COUNTY,0
310994,FL,OKALOOSA COUNTY,799947
713148,FL,OKALOOSA COUNTY,492228
489265,FL,OKALOOSA COUNTY,1278045
659216,FL,OKALOOSA COUNTY,11664
279868,FL,OKALOOSA COUNTY,12789
495998,FL,OKALOOSA COUNTY,6210
568583,FL,OKALOOSA COUNTY,22095
677274,FL,OKALOOSA COUNTY,666
852311,FL,OKALOOSA COUNTY,387
822395,FL,OKALOOSA COUNTY,387
253856,FL,OKALOOSA COUNTY,387
551302,FL,OKALOOSA COUNTY,387
496047,FL,OKALOOSA COUNTY,279
374148,FL,OKALOOSA COUNTY,279
792523,FL,OKALOOSA COUNTY,963
900748,FL,OKALOOSA COUNTY,963
445981,FL,OKALOOSA COUNTY,963
660678,FL,OKALOOSA COUNTY,963
150447,FL,OKALOOSA COUNTY,963
364459,FL,OKALOOSA COUNTY,963
887035,FL,OKALOOSA COUNTY,990
971990,FL,OKALOOSA COUNTY,31338
951307,FL,OKALOOSA COUNTY,173385
281064,FL,OKALOOSA COUNTY,963
753008,FL,OKALOOSA COUNTY,243
502107,FL,OKALOOSA COUNTY,243
462946,FL,OKALOOSA COUNTY,243
643422,FL,OKALOOSA COUNTY,243
120198,FL,OKALOOSA COUNTY,243
202971,FL,OKALOOSA COUNTY,243
759562,FL,OKALOOSA COUNTY,243
799104,FL,OKALOOSA COUNTY,243
558130,FL,OKALOOSA COUNTY,28791
886216,FL,OKALOOSA COUNTY,4806
951224,FL,OKALOOSA COUNTY,225
216749,FL,OKALOOSA COUNTY,225
581390,FL,OKALOOSA COUNTY,783
502722,FL,OKALOOSA COUNTY,621
146138,FL,OKALOOSA COUNTY,621
532633,FL,OKALOOSA COUNTY,1553391
927138,FL,OKALOOSA COUNTY,1553391
673188,FL,OKALOOSA COUNTY,7029
736391,FL,OKALOOSA COUNTY,3942
604743,FL,OKALOOSA COUNTY,78723
692332,FL,OKALOOSA COUNTY,7002
427050,FL,OKALOOSA COUNTY,666
988573,FL,OKALOOSA COUNTY,666
940597,FL,OKALOOSA COUNTY,666
239535,FL,OKALOOSA COUNTY,279
347408,FL,OKALOOSA COUNTY,279
538280,FL,OKALOOSA COUNTY,7686
551460,FL,OKALOOSA COUNTY,2025
749963,FL,OKALOOSA COUNTY,61470
161927,FL,OKALOOSA COUNTY,2187
150363,FL,OKALOOSA COUNTY,2187
107975,FL,OKALOOSA COUNTY,2187
346822,FL,OKALOOSA COUNTY,243
541383,FL,OKALOOSA COUNTY,243
776492,FL,OKALOOSA COUNTY,621
794095,FL,OKALOOSA COUNTY,621
975186,FL,OKALOOSA COUNTY,0
913911,FL,OKALOOSA COUNTY,0
411601,FL,OKALOOSA COUNTY,591420.6
151923,FL,OKALOOSA COUNTY,0
819754,FL,OKALOOSA COUNTY,30510000
154536,FL,OKALOOSA COUNTY,7486975.8
761630,FL,OKALOOSA COUNTY,2250
620772,FL,OKALOOSA COUNTY,3538339.2
294679,FL,OKALOOSA COUNTY,63000
624136,FL,OKALOOSA COUNTY,27090000
721031,FL,OKALOOSA COUNTY,27090000
927124,FL,OKALOOSA COUNTY,204831
304866,FL,OKALOOSA COUNTY,0
346806,FL,OKALOOSA COUNTY,0
653887,FL,OKALOOSA COUNTY,0
949615,FL,OKALOOSA COUNTY,0
536648,FL,OKALOOSA COUNTY,0
633500,FL,OKALOOSA COUNTY,0
622395,FL,OKALOOSA COUNTY,0
633813,FL,OKALOOSA COUNTY,0
225863,FL,OKALOOSA COUNTY,0
226126,FL,OKALOOSA COUNTY,0
772926,FL,OKALOOSA COUNTY,0
147594,FL,OKALOOSA COUNTY,0
125807,FL,OKALOOSA COUNTY,0
363724,FL,OKALOOSA COUNTY,0
996010,FL,OKALOOSA COUNTY,0
986423,FL,OKALOOSA COUNTY,0
253156,FL,OKALOOSA COUNTY,0
729943,FL,OKALOOSA COUNTY,0
391026,FL,OKALOOSA COUNTY,0
412655,FL,OKALOOSA COUNTY,0
647057,FL,OKALOOSA COUNTY,0
779973,FL,OKALOOSA COUNTY,0
689489,FL,OKALOOSA COUNTY,0
990714,FL,OKALOOSA COUNTY,0
706555,FL,OKALOOSA COUNTY,0
129296,FL,OKALOOSA COUNTY,0
327539,FL,OKALOOSA COUNTY,0
118944,FL,OKALOOSA COUNTY,0
144243,FL,OKALOOSA COUNTY,0
437444,FL,OKALOOSA COUNTY,0
670813,FL,OKALOOSA COUNTY,0
575467,FL,OKALOOSA COUNTY,0
699009,FL,OKALOOSA COUNTY,0
671436,FL,OKALOOSA COUNTY,0
413834,FL,OKALOOSA COUNTY,0
239946,FL,OKALOOSA COUNTY,0
990000,FL,OKALOOSA COUNTY,0
826462,FL,OKALOOSA COUNTY,0
316214,FL,OKALOOSA COUNTY,0
492961,FL,OKALOOSA COUNTY,0
442410,FL,OKALOOSA COUNTY,0
896508,FL,OKALOOSA COUNTY,0
870816,FL,OKALOOSA COUNTY,0
677914,FL,OKALOOSA COUNTY,0
176452,FL,OKALOOSA COUNTY,0
970883,FL,OKALOOSA COUNTY,0
725467,FL,OKALOOSA COUNTY,0
770729,FL,OKALOOSA COUNTY,0
766802,FL,OKALOOSA COUNTY,0
588698,FL,OKALOOSA COUNTY,0
298126,FL,OKALOOSA COUNTY,0
122168,FL,OKALOOSA COUNTY,0
892180,FL,OKALOOSA COUNTY,0
948179,FL,OKALOOSA COUNTY,0
337833,FL,OKALOOSA COUNTY,0
554172,FL,OKALOOSA COUNTY,0
669026,FL,OKALOOSA COUNTY,0
264935,FL,OKALOOSA COUNTY,0
505926,FL,OKALOOSA COUNTY,0
465988,FL,OKALOOSA COUNTY,0
271099,FL,OKALOOSA COUNTY,0
556902,FL,OKALOOSA COUNTY,0
485501,FL,OKALOOSA COUNTY,0
599108,FL,OKALOOSA COUNTY,0
358359,FL,OKALOOSA COUNTY,33020.1
278650,FL,OKALOOSA COUNTY,0
609336,FL,OKALOOSA COUNTY,0
572254,FL,OKALOOSA COUNTY,70110000
385575,FL,OKALOOSA COUNTY,2286694.8
522335,FL,OKALOOSA COUNTY,540000
834638,FL,OKALOOSA COUNTY,0
635324,FL,OKALOOSA COUNTY,0
570424,FL,OKALOOSA COUNTY,0
942863,FL,OKALOOSA COUNTY,0
470637,FL,OKALOOSA COUNTY,0
996559,FL,OKALOOSA COUNTY,0
301932,FL,OKALOOSA COUNTY,0
632025,FL,OKALOOSA COUNTY,0
229880,FL,OKALOOSA COUNTY,0
109576,FL,OKALOOSA COUNTY,0
788175,FL,OKALOOSA COUNTY,0
914574,FL,OKALOOSA COUNTY,0
569415,FL,OKALOOSA COUNTY,481743
821291,FL,OKALOOSA COUNTY,58986
634124,FL,OKALOOSA COUNTY,1599480
185970,FL,OKALOOSA COUNTY,64746
436744,FL,OKALOOSA COUNTY,103887
704860,FL,OKALOOSA COUNTY,63747
101647,FL,OKALOOSA COUNTY,1334934
850933,FL,OKALOOSA COUNTY,494811
368464,FL,OKALOOSA COUNTY,8838
104727,FL,OKALOOSA COUNTY,4473
225655,FL,OKALOOSA COUNTY,5085
615422,FL,OKALOOSA COUNTY,18720
206104,FL,OKALOOSA COUNTY,15822
709548,FL,OKALOOSA COUNTY,2979
226074,FL,OKALOOSA COUNTY,2205
518819,FL,OKALOOSA COUNTY,0
652298,FL,OKALOOSA COUNTY,0
353715,FL,OKALOOSA COUNTY,0
319395,FL,OKALOOSA COUNTY,0
400381,FL,OKALOOSA COUNTY,11880
298323,FL,OKALOOSA COUNTY,574992
845239,FL,OKALOOSA COUNTY,7857
813847,FL,OKALOOSA COUNTY,9846
964981,FL,OKALOOSA COUNTY,1308951
885249,FL,OKALOOSA COUNTY,4365
923289,FL,OKALOOSA COUNTY,594
126697,FL,OKALOOSA COUNTY,4104
132123,FL,OKALOOSA COUNTY,164007
840286,FL,OKALOOSA COUNTY,477
682904,FL,OKALOOSA COUNTY,43470
257187,FL,OKALOOSA COUNTY,18612
560496,FL,OKALOOSA COUNTY,246411
746359,FL,OKALOOSA COUNTY,72837
190282,FL,OKALOOSA COUNTY,72837
104333,FL,OKALOOSA COUNTY,72837
820974,FL,OKALOOSA COUNTY,1217151
482419,FL,OKALOOSA COUNTY,501750
300169,FL,OKALOOSA COUNTY,334701
653797,FL,OKALOOSA COUNTY,334701
497445,FL,OKALOOSA COUNTY,14427
504791,FL,OKALOOSA COUNTY,6885
974677,FL,OKALOOSA COUNTY,3150
765649,FL,OKALOOSA COUNTY,1122903
494391,FL,OKALOOSA COUNTY,1143
456862,FL,OKALOOSA COUNTY,119169
242153,FL,OKALOOSA COUNTY,6291
947099,FL,OKALOOSA COUNTY,46071
297233,FL,OKALOOSA COUNTY,17280
874742,FL,OKALOOSA COUNTY,15822
360668,FL,OKALOOSA COUNTY,12960
435391,FL,OKALOOSA COUNTY,3087
171307,FL,OKALOOSA COUNTY,7118145
239305,FL,OKALOOSA COUNTY,3103497
930747,FL,OKALOOSA COUNTY,22302
625422,FL,OKALOOSA COUNTY,22302
130055,FL,OKALOOSA COUNTY,12393
844995,FL,OKALOOSA COUNTY,2529
459561,FL,OKALOOSA COUNTY,75600
462242,FL,OKALOOSA COUNTY,14040
146416,FL,OKALOOSA COUNTY,4761
570060,FL,OKALOOSA COUNTY,7659
536378,FL,OKALOOSA COUNTY,5256
213647,FL,OKALOOSA COUNTY,4005
920679,FL,OKALOOSA COUNTY,13284
926661,FL,OKALOOSA COUNTY,13284
558833,FL,OKALOOSA COUNTY,9657
974897,FL,OKALOOSA COUNTY,4284
207143,FL,OKALOOSA COUNTY,1333152
913546,FL,OKALOOSA COUNTY,727263
870447,FL,OKALOOSA COUNTY,7569
552493,FL,OKALOOSA COUNTY,3366
510748,FL,OKALOOSA COUNTY,6174
938188,FL,OKALOOSA COUNTY,3600
532913,FL,OKALOOSA COUNTY,190251
167499,FL,OKALOOSA COUNTY,3384
765386,FL,OKALOOSA COUNTY,12960
210890,FL,OKALOOSA COUNTY,889911
262962,FL,OKALOOSA COUNTY,12402
616053,FL,OKALOOSA COUNTY,14643
784997,FL,OKALOOSA COUNTY,5040
861634,FL,OKALOOSA COUNTY,2592
109830,FL,OKALOOSA COUNTY,1296
266063,FL,OKALOOSA COUNTY,21843
457869,FL,OKALOOSA COUNTY,10737
741249,FL,OKALOOSA COUNTY,1584
763585,FL,OKALOOSA COUNTY,47223
949907,FL,OKALOOSA COUNTY,47223
191615,FL,OKALOOSA COUNTY,47223
818768,FL,OKALOOSA COUNTY,47223
194701,FL,OKALOOSA COUNTY,1421325
910643,FL,OKALOOSA COUNTY,1978461
637252,FL,OKALOOSA COUNTY,207693
370830,FL,OKALOOSA COUNTY,55800
677724,FL,OKALOOSA COUNTY,292824
850978,FL,OKALOOSA COUNTY,246609
375369,FL,OKALOOSA COUNTY,190404
446144,FL,OKALOOSA COUNTY,4437
487346,FL,OKALOOSA COUNTY,43326
523299,FL,OKALOOSA COUNTY,22095
339883,FL,OKALOOSA COUNTY,9405
804691,FL,OKALOOSA COUNTY,3384
579920,FL,OKALOOSA COUNTY,22977
993078,FL,OKALOOSA COUNTY,328500
109832,FL,OKALOOSA COUNTY,424314.9
905794,FL,OKALOOSA COUNTY,120060
346428,FL,OKALOOSA COUNTY,4837500
972835,FL,OKALOOSA COUNTY,1800
442072,FL,OKALOOSA COUNTY,1148400
974847,FL,OKALOOSA COUNTY,0
455276,FL,OKALOOSA COUNTY,0
838658,FL,OKALOOSA COUNTY,0
486358,FL,OKALOOSA COUNTY,0
562913,FL,OKALOOSA COUNTY,0
541001,FL,OKALOOSA COUNTY,0
465850,FL,OKALOOSA COUNTY,0
589494,FL,OKALOOSA COUNTY,0
907092,FL,OKALOOSA COUNTY,0
515739,FL,OKALOOSA COUNTY,0
809347,FL,OKALOOSA COUNTY,0
137666,FL,OKALOOSA COUNTY,0
874786,FL,OKALOOSA COUNTY,0
559221,FL,OKALOOSA COUNTY,0
247162,FL,OKALOOSA COUNTY,0
253810,FL,OKALOOSA COUNTY,0
192327,FL,OKALOOSA COUNTY,0
571274,FL,OKALOOSA COUNTY,0
724204,FL,OKALOOSA COUNTY,0
147039,FL,OKALOOSA COUNTY,0
193318,FL,OKALOOSA COUNTY,0
615282,FL,OKALOOSA COUNTY,0
680026,FL,OKALOOSA COUNTY,0
594538,FL,OKALOOSA COUNTY,0
781700,FL,OKALOOSA COUNTY,0
984848,FL,OKALOOSA COUNTY,0
610699,FL,OKALOOSA COUNTY,0
158137,FL,OKALOOSA COUNTY,0
493201,FL,OKALOOSA COUNTY,0
482257,FL,OKALOOSA COUNTY,0
486523,FL,OKALOOSA COUNTY,0
288843,FL,OKALOOSA COUNTY,0
376340,FL,OKALOOSA COUNTY,0
591874,FL,OKALOOSA COUNTY,0
635533,FL,OKALOOSA COUNTY,0
459510,FL,OKALOOSA COUNTY,0
967051,FL,OKALOOSA COUNTY,0
413727,FL,OKALOOSA COUNTY,0
568714,FL,OKALOOSA COUNTY,0
873338,FL,OKALOOSA COUNTY,2486529
784142,FL,OKALOOSA COUNTY,203490
663960,FL,OKALOOSA COUNTY,800208
537983,FL,OKALOOSA COUNTY,40698
228015,FL,OKALOOSA COUNTY,34938
122852,FL,OKALOOSA COUNTY,13536
469724,FL,OKALOOSA COUNTY,39042
324199,FL,OKALOOSA COUNTY,1728
199791,FL,OKALOOSA COUNTY,426600
773124,FL,OKALOOSA COUNTY,449046
182215,FL,OKALOOSA COUNTY,86553
377464,FL,OKALOOSA COUNTY,126648
647274,FL,OKALOOSA COUNTY,23697
637261,FL,OKALOOSA COUNTY,6714
396524,FL,OKALOOSA COUNTY,765
161803,FL,OKALOOSA COUNTY,228393
498048,FL,OKALOOSA COUNTY,13473
137093,FL,OKALOOSA COUNTY,396279
409641,FL,OKALOOSA COUNTY,129789
381346,FL,OKALOOSA COUNTY,3483
746036,FL,OKALOOSA COUNTY,48897
625114,FL,OKALOOSA COUNTY,2736
417996,FL,OKALOOSA COUNTY,5155704
435656,FL,OKALOOSA COUNTY,19224
139250,FL,OKALOOSA COUNTY,66780
743287,FL,OKALOOSA COUNTY,1143
597971,FL,OKALOOSA COUNTY,333
335302,FL,OKALOOSA COUNTY,1728
236690,FL,OKALOOSA COUNTY,4068
614044,FL,OKALOOSA COUNTY,8838
613017,FL,OKALOOSA COUNTY,794421
768688,FL,OKALOOSA COUNTY,29250
774160,FL,OKALOOSA COUNTY,62991
670560,FL,OKALOOSA COUNTY,64746
657807,FL,OKALOOSA COUNTY,15786
783382,FL,OKALOOSA COUNTY,5040
187163,FL,OKALOOSA COUNTY,8406
557026,FL,OKALOOSA COUNTY,79281
479705,FL,OKALOOSA COUNTY,1143
194308,FL,OKALOOSA COUNTY,23670
368553,FL,OKALOOSA COUNTY,10170
496190,FL,OKALOOSA COUNTY,7236
547412,FL,OKALOOSA COUNTY,47106
173565,FL,OKALOOSA COUNTY,59175
471644,FL,OKALOOSA COUNTY,24624
383282,FL,OKALOOSA COUNTY,6714
693042,FL,OKALOOSA COUNTY,1728
105317,FL,OKALOOSA COUNTY,5859
816245,FL,OKALOOSA COUNTY,46683
803073,FL,OKALOOSA COUNTY,125838
988321,FL,OKALOOSA COUNTY,54513
925937,FL,OKALOOSA COUNTY,81171
730644,FL,OKALOOSA COUNTY,62073
482134,FL,OKALOOSA COUNTY,23580000
125516,FL,OKALOOSA COUNTY,22482
182810,FL,OKALOOSA COUNTY,5058
689686,FL,OKALOOSA COUNTY,5769
745335,FL,OKALOOSA COUNTY,99477
357563,FL,OKALOOSA COUNTY,3258
797318,FL,OKALOOSA COUNTY,2493
123000,FL,OKALOOSA COUNTY,29835
792398,FL,OKALOOSA COUNTY,123192
320607,FL,OKALOOSA COUNTY,0
641460,FL,OKALOOSA COUNTY,0
182745,FL,OKALOOSA COUNTY,0
420504,FL,OKALOOSA COUNTY,0
653409,FL,OKALOOSA COUNTY,0
355976,FL,OKALOOSA COUNTY,0
884082,FL,OKALOOSA COUNTY,258554.7
102209,FL,OKALOOSA COUNTY,408469.5
215487,FL,OKALOOSA COUNTY,287869.5
471737,FL,OKALOOSA COUNTY,258554.7
927260,FL,OKALOOSA COUNTY,409754.7
702589,FL,OKALOOSA COUNTY,179485.2
402398,FL,OKALOOSA COUNTY,98869.5
875957,FL,OKALOOSA COUNTY,272700
893906,FL,OKALOOSA COUNTY,98869.5
598292,FL,OKALOOSA COUNTY,56442.6
355578,FL,OKALOOSA COUNTY,78685.2
156004,FL,OKALOOSA COUNTY,78685.2
250802,FL,OKALOOSA COUNTY,78685.2
738022,FL,OKALOOSA COUNTY,78685.2
861105,FL,OKALOOSA COUNTY,56442.6
960463,FL,OKALOOSA COUNTY,56442.6
538138,FL,OKALOOSA COUNTY,56442.6
942785,FL,OKALOOSA COUNTY,52585.2
224136,FL,OKALOOSA COUNTY,637596
393896,FL,OKALOOSA COUNTY,549926.1
946965,FL,OKALOOSA COUNTY,982280.7
931106,FL,OKALOOSA COUNTY,0
449878,FL,OKALOOSA COUNTY,0
378063,FL,OKALOOSA COUNTY,0
210664,FL,OKALOOSA COUNTY,0
911234,FL,OKALOOSA COUNTY,0
213856,FL,OKALOOSA COUNTY,0
203214,FL,OKALOOSA COUNTY,0
588568,FL,OKALOOSA COUNTY,0
554477,FL,OKALOOSA COUNTY,0
321025,FL,OKALOOSA COUNTY,0
951282,FL,OKALOOSA COUNTY,0
562737,FL,OKALOOSA COUNTY,0
938615,FL,OKALOOSA COUNTY,0
194628,FL,OKALOOSA COUNTY,0
874342,FL,OKALOOSA COUNTY,0
734544,FL,OKALOOSA COUNTY,0
963243,FL,OKALOOSA COUNTY,0
403614,FL,OKALOOSA COUNTY,0
108042,FL,OKALOOSA COUNTY,0
409595,FL,OKALOOSA COUNTY,0
165986,FL,OKALOOSA COUNTY,0
336849,FL,OKALOOSA COUNTY,0
245687,FL,OKALOOSA COUNTY,0
547858,FL,OKALOOSA COUNTY,0
906916,FL,OKALOOSA COUNTY,0
668006,FL,OKALOOSA COUNTY,0
518416,FL,OKALOOSA COUNTY,0
643623,FL,OKALOOSA COUNTY,0
926693,FL,OKALOOSA COUNTY,0
395381,FL,OKALOOSA COUNTY,0
953823,FL,OKALOOSA COUNTY,0
174451,FL,OKALOOSA COUNTY,0
498894,FL,OKALOOSA COUNTY,0
751188,FL,OKALOOSA COUNTY,0
572494,FL,OKALOOSA COUNTY,0
706173,FL,OKALOOSA COUNTY,0
720644,FL,OKALOOSA COUNTY,0
322646,FL,OKALOOSA COUNTY,0
654622,FL,OKALOOSA COUNTY,0
464553,FL,OKALOOSA COUNTY,0
670821,FL,OKALOOSA COUNTY,0
570426,FL,OKALOOSA COUNTY,0
362631,FL,OKALOOSA COUNTY,0
247880,FL,OKALOOSA COUNTY,0
437580,FL,OKALOOSA COUNTY,0
252203,FL,OKALOOSA COUNTY,0
376260,FL,OKALOOSA COUNTY,0
966934,FL,OKALOOSA COUNTY,0
472053,FL,OKALOOSA COUNTY,0
155170,FL,OKALOOSA COUNTY,0
383762,FL,OKALOOSA COUNTY,0
311678,FL,OKALOOSA COUNTY,0
392740,FL,OKALOOSA COUNTY,0
338463,FL,OKALOOSA COUNTY,0
742057,FL,OKALOOSA COUNTY,0
769118,FL,OKALOOSA COUNTY,0
599926,FL,OKALOOSA COUNTY,0
422230,FL,OKALOOSA COUNTY,0
301651,FL,OKALOOSA COUNTY,0
383830,FL,OKALOOSA COUNTY,0
163854,FL,OKALOOSA COUNTY,0
662565,FL,OKALOOSA COUNTY,0
660484,FL,OKALOOSA COUNTY,0
617248,FL,OKALOOSA COUNTY,0
825861,FL,OKALOOSA COUNTY,0
231197,FL,OKALOOSA COUNTY,0
916258,FL,OKALOOSA COUNTY,0
161758,FL,OKALOOSA COUNTY,0
887223,FL,OKALOOSA COUNTY,0
383344,FL,OKALOOSA COUNTY,0
459625,FL,OKALOOSA COUNTY,0
693149,FL,OKALOOSA COUNTY,0
351043,FL,OKALOOSA COUNTY,0
844929,FL,WALTON COUNTY,0
774573,FL,WALTON COUNTY,0
660510,FL,WALTON COUNTY,0
112074,FL,WALTON COUNTY,0
982904,FL,WALTON COUNTY,0
507519,FL,WALTON COUNTY,0
532294,FL,WALTON COUNTY,772290.9
835886,FL,WALTON COUNTY,205567.2
161671,FL,WALTON COUNTY,0
223349,FL,WALTON COUNTY,0
320534,FL,WALTON COUNTY,0
776158,FL,WALTON COUNTY,0
606616,FL,WALTON COUNTY,0
812455,FL,WALTON COUNTY,0
555701,FL,WALTON COUNTY,0
963672,FL,WALTON COUNTY,216000
137571,FL,WALTON COUNTY,4331700
330767,FL,WALTON COUNTY,5031.9
412319,FL,WALTON COUNTY,133020
240615,FL,WALTON COUNTY,133020
118770,FL,WALTON COUNTY,133020
767744,FL,WALTON COUNTY,133020
167183,FL,WALTON COUNTY,133020
849883,FL,WALTON COUNTY,133020
310361,FL,WALTON COUNTY,133020
650883,FL,WALTON COUNTY,133020
876881,FL,WALTON COUNTY,133020
161574,FL,WALTON COUNTY,223020
593465,FL,WALTON COUNTY,2491534.8
413972,FL,WALTON COUNTY,0
430801,FL,WALTON COUNTY,0
542491,FL,WALTON COUNTY,0
141830,FL,WALTON COUNTY,0
913792,FL,WALTON COUNTY,3866697.9
899387,FL,WALTON COUNTY,2363103.9
922176,FL,WALTON COUNTY,1080000
508612,FL,WALTON COUNTY,975414.6
453383,FL,WALTON COUNTY,945000
988066,FL,WALTON COUNTY,842880.6
447991,FL,WALTON COUNTY,389835
993055,FL,WALTON COUNTY,269640
322842,FL,WALTON COUNTY,266535
521572,FL,WALTON COUNTY,219240
631055,FL,WALTON COUNTY,182700
321905,FL,WALTON COUNTY,176107.5
452162,FL,WALTON COUNTY,97744.5
908980,FL,WALTON COUNTY,67500
890894,FL,WALTON COUNTY,58500
888700,FL,WALTON COUNTY,45000
918787,FL,WALTON COUNTY,16443
457477,FL,WALTON COUNTY,13500
471375,FL,WALTON COUNTY,7200
471133,FL,WALTON COUNTY,7200
354257,FL,WALTON COUNTY,1814861.7
966598,FL,WALTON COUNTY,1561338
924670,FL,WALTON COUNTY,0
371425,FL,ESCAMBIA COUNTY,0
629224,FL,ESCAMBIA COUNTY,0
540985,FL,ESCAMBIA COUNTY,0
721375,FL,ESCAMBIA COUNTY,0
713284,FL,ESCAMBIA COUNTY,0
999959,FL,ESCAMBIA COUNTY,0
662754,FL,ESCAMBIA COUNTY,0
924130,FL,ESCAMBIA COUNTY,0
931461,FL,ESCAMBIA COUNTY,0
257105,FL,SANTA ROSA COUNTY,0
223233,FL,SANTA ROSA COUNTY,0
978076,FL,SANTA ROSA COUNTY,0
705587,FL,SANTA ROSA COUNTY,0
735129,FL,SANTA ROSA COUNTY,0
224104,FL,SANTA ROSA COUNTY,270000
986821,FL,ESCAMBIA COUNTY,15120000
513126,FL,ESCAMBIA COUNTY,1080000
825668,FL,SANTA ROSA COUNTY,0
748339,FL,SANTA ROSA COUNTY,6930
253767,FL,SANTA ROSA COUNTY,184680
829906,FL,SANTA ROSA COUNTY,105300
244259,FL,SANTA ROSA COUNTY,2430
686544,FL,SANTA ROSA COUNTY,720
275362,FL,SANTA ROSA COUNTY,69030
504590,FL,SANTA ROSA COUNTY,360
918960,FL,SANTA ROSA COUNTY,450
124890,FL,SANTA ROSA COUNTY,450
745232,FL,SANTA ROSA COUNTY,450
551173,FL,SANTA ROSA COUNTY,450
625539,FL,SANTA ROSA COUNTY,450
182852,FL,SANTA ROSA COUNTY,450
325267,FL,SANTA ROSA COUNTY,450
928844,FL,SANTA ROSA COUNTY,450
564801,FL,SANTA ROSA COUNTY,450
400779,FL,SANTA ROSA COUNTY,23850000
580684,FL,SANTA ROSA COUNTY,907056
592817,FL,SANTA ROSA COUNTY,1464102
734245,FL,SANTA ROSA COUNTY,8640
166317,FL,SANTA ROSA COUNTY,19260
238385,FL,SANTA ROSA COUNTY,54090
100486,FL,SANTA ROSA COUNTY,500148
104523,FL,SANTA ROSA COUNTY,2340
499960,FL,SANTA ROSA COUNTY,31950
509826,FL,SANTA ROSA COUNTY,132480
262040,FL,SANTA ROSA COUNTY,150570
257157,FL,SANTA ROSA COUNTY,7110
551907,FL,SANTA ROSA COUNTY,11700
473018,FL,SANTA ROSA COUNTY,74880
336331,FL,SANTA ROSA COUNTY,15570
176508,FL,SANTA ROSA COUNTY,1800
884653,FL,SANTA ROSA COUNTY,270
884722,FL,SANTA ROSA COUNTY,4860
605027,FL,SANTA ROSA COUNTY,2430
903230,FL,SANTA ROSA COUNTY,2430
476285,FL,SANTA ROSA COUNTY,540
948111,FL,SANTA ROSA COUNTY,176310
504675,FL,SANTA ROSA COUNTY,4410
671626,FL,SANTA ROSA COUNTY,4410
707861,FL,SANTA ROSA COUNTY,6210
895905,FL,SANTA ROSA COUNTY,8820
507835,FL,SANTA ROSA COUNTY,8820
428223,FL,SANTA ROSA COUNTY,360
367585,FL,SANTA ROSA COUNTY,90
830470,FL,SANTA ROSA COUNTY,90
272593,FL,SANTA ROSA COUNTY,2520
989877,FL,SANTA ROSA COUNTY,17370
699646,FL,SANTA ROSA COUNTY,22950
399907,FL,SANTA ROSA COUNTY,22950
211482,FL,SANTA ROSA COUNTY,31590
554106,FL,SANTA ROSA COUNTY,31590
590629,FL,SANTA ROSA COUNTY,450
992337,FL,SANTA ROSA COUNTY,450
415862,FL,SANTA ROSA COUNTY,450
